SalesID,SalePrice
1222837,41631.75
1222839,63839.0
1222841,39198.0
1222843,17237.349999999999
1222845,41283.5
1222847,12807.9
1222849,30687.0
1222850,30101.5
1222855,83306.820000000007
1222863,26633.5
1222864,29470.5
1222865,37165.0
1222867,54582.5
1222879,32646.0
1222883,14673.25
1222905,72698.0
1222908,84183.0
1222910,30458.0
1222911,29235.25
1222917,20529.825000000001
1222918,25281.0
1222919,33991.25
1222920,21717.049999999999
1222926,21686.900000000001
1222969,30976.099999999999
1222973,14191.950000000001
1222977,11659.15
1222978,15177.15
1222980,18337.5
1222981,26460.700000000001
1222984,21211.080000000002
1222990,21418.450000000001
1222993,26943.25
1222997,23389.75
1222999,17996.25
1223003,95715.0
1223014,10321.950000000001
1223039,22006.75
1223040,26826.75
1223041,68603.5
1223042,68263.5
1223043,33292.800000000003
1223057,114765.5
1223058,78430.5
1223059,73340.0
1223060,114137.5
1223067,10575.75
1223069,42240.699999999997
1223070,71796.5
1223072,29080.900000000001
1223073,36886.0
1223074,63515.0
1223075,12825.4
1223076,48475.0
1223077,9648.8999999999996
1223078,59850.0
1223079,60812.0
1223080,60333.5
1223081,60822.5
1223082,49874.415000000001
1223083,32570.799999999999
1223084,40222.75
1223091,32873.300000000003
1223094,23740.25
1223095,78673.25
1223099,34715.5
1223101,11494.6
1223115,29678.049999999999
1223116,20155.400000000001
1223117,10167.254999999999
1223118,16098.299999999999
1223121,10675.1
1223124,12728.0
1223129,10630.299999999999
1223130,10602.299999999999
1223141,20678.25
1223145,14014.049999999999
1223147,59684.0
1223148,40335.0
1223149,73123.199999999997
1223150,71069.600000000006
1223151,72409.300000000003
1223152,107284.5
1223154,50742.0
1223164,11373.5
1223165,37190.5
1223169,23348.75
1223176,22675.0
1223177,17558.950000000001
1223179,13774.200000000001
1223180,14988.6
1223181,11667.25
1223182,13857.85
1223184,84411.75
1223185,12055.25
1223186,19048.799999999999
1223187,11982.5
1223192,7101.6850000000004
1223193,15575.35
1223195,10132.65
1223198,20672.400000000001
1223209,30861.0
1223211,13649.450000000001
1223212,9917.6000000000004
1223215,13283.75
1223217,54498.5
1223226,10576.75
1223227,13225.450000000001
1223229,22485.0
1223244,5187.9499999999998
1223245,5192.4499999999998
1223246,10994.25
1223252,13561.25
1223269,114043.5
1223270,111559.5
1223271,108256.5
1223272,115003.0
1223273,111086.0
1223277,9002.6000000000004
1223279,28198.950000000001
1223289,12193.85
1223293,68316.25
1223303,38607.5
1223306,12364.200000000001
1223308,65473.5
1223309,40431.75
1223310,62145.5
1223311,71499.5
1223313,112631.5
1223318,74213.0
1223319,76749.854999999996
1223320,79158.0
1223322,77075.5
1223328,9777.1000000000004
1223329,68484.5
1223333,34447.5
1223335,19438.75
1223338,10950.1
1223339,11040.5
1223341,63343.0
1223343,17528.5
1223344,40252.275000000001
1223346,8940.7000000000007
1223356,15170.5
1223357,53384.5
1223358,20221.0
1223360,74692.5
1223361,12331.25
1223364,110217.5
1223371,11536.25
1223377,12364.5
1223382,73159.5
1223383,76097.199999999997
1223384,70565.0
1223385,74908.800000000003
1223400,20054.0
1223408,42817.699999999997
1223411,7618.9750000000004
1223431,8380.3500000000004
1223436,11651.35
1223440,16641.349999999999
1223451,9340.8500000000004
1223458,15171.52
1223459,11130.15
1223460,18834.66
1223468,57619.400000000001
1223479,18030.23
1223483,43465.224999999999
1223484,11510.799999999999
1223485,40488.5
1223486,60474.5
1223488,11195.75
1223489,18344.25
1223492,83752.0
1223493,59142.900000000001
1223495,12079.950000000001
1223512,12278.85
1223518,58153.75
1223519,21372.900000000001
1223520,12412.799999999999
1223523,23218.849999999999
1223524,14755.5
1223526,8742.2999999999993
1223535,32829.5
1223547,57414.5
1223548,11043.5
1223549,14744.1
1223550,10954.25
1223551,11514.25
1223558,27418.5
1223580,10813.0
1223592,20591.900000000001
1223593,63797.5
1223595,76977.5
1223596,37086.0
1223597,43849.5
1223626,10887.35
1223627,11260.5
1223634,64207.25
1223635,27993.75
1223647,27587.5
1223648,9145.5
1223650,39030.5
1223651,58690.474999999999
1223652,21725.674999999999
1223653,10570.65
1223665,45112.425000000003
1223667,69933.029999999999
1223670,19955.75
1223672,12368.700000000001
1223679,27315.5
1223680,24955.5
1223691,9798.7000000000007
1223692,9675.7000000000007
1223696,70873.0
1223707,34471.175000000003
1223718,13818.25
1223720,14014.75
1223724,10529.5
1223725,11397.75
1223727,74011.0
1223728,26558.325000000001
1223733,72142.5
1223734,24352.5
1223737,27526.5
1223740,37215.25
1223764,87812.5
1223769,54060.0
1223770,14378.075000000001
1223773,9927.2000000000007
1223779,10615.6
1223780,50552.275000000001
1223788,15890.85
1223789,18687.75
1223790,21713.25
1223791,14596.787
1223794,25405.849999999999
1223795,27361.349999999999
1223796,10808.049999999999
1223808,44269.0
1223809,19252.5
1223813,12431.950000000001
1223814,10331.85
1223816,49016.5
1223817,12659.549999999999
1223818,12499.5
1223819,12509.0
1223820,12332.4
1223823,15010.049999999999
1223824,25451.200000000001
1223834,43255.5
1223869,14890.5
1223872,20871.25
1223873,20550.450000000001
1223875,25607.349999999999
1223883,18172.400000000001
1223884,19404.900000000001
1223892,32541.25
1223893,65197.5
1223894,34127.0
1223895,42725.75
1223896,62935.5
1223897,28807.849999999999
1223903,29004.5
1223909,11015.0
1223911,11480.4
1223913,14893.0
1223918,22489.75
1223919,6600.8999999999996
1223941,28070.5
1223943,11604.67
1223948,15336.25
1223949,16990.349999999999
1223957,104795.0
1223958,29424.5
1223980,9970.7000000000007
1223990,12430.0
1223991,13853.9
1223995,34321.75
1223996,35597.75
1223997,49775.199999999997
1224003,33635.75
1224004,14651.424999999999
1224006,46314.0
1224012,32540.299999999999
1224024,12290.5
1224037,7149.75
1224041,27408.700000000001
1224043,27014.75
1224044,26961.0
1224045,25364.549999999999
1224046,33094.074999999997
1224047,100907.0
1224057,10952.25
1224065,13924.15
1224072,11007.75
1224083,20916.400000000001
1224084,26994.75
1224085,20926.75
1224092,17675.5
1224101,20449.849999999999
1224110,6703.1499999999996
1224122,26700.0
1224129,27421.5
